sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
492,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004537313943728805,1,parachute,parachute,0.004202315001748502,1,parachute,parachute,0.003986064926721156,1,parachute,parachute,0.1728213969618082,1,parachute,parachute,0.17907739896327257,1,parachute,parachute,0.08069608989171684,1,parachute,parachute,0.09033375908620656,1,,,,,,
493,frgfm/imagenette,160px,validation,cassette player,chain saw,chain saw,0.004609354073181748,0,cassette player,cassette player,0.0040700240060687065,1,cassette player,cassette player,0.0038498860085383058,1,cassette player,cassette player,0.2631792250322178,1,cassette player,cassette player,0.2826230919454247,1,cassette player,cassette player,0.09616079099941999,1,cassette player,cassette player,0.11225198197644204,1,,,,,,
494,frgfm/imagenette,160px,validation,church,church,church,0.004772034008055925,1,church,church,0.004187784972600639,1,church,church,0.003962264978326857,1,church,church,0.16937065101228654,1,church,church,0.17963649902958423,1,church,church,0.05076631694100797,1,church,church,0.060567285981960595,1,,,,,,
495,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004708433989435434,1,golf ball,golf ball,0.004081225022673607,1,golf ball,golf ball,0.0038579549873247743,1,golf ball,golf ball,0.2188072110293433,1,golf ball,golf ball,0.2340957809938118,1,golf ball,golf ball,0.08174649905413389,1,golf ball,golf ball,0.10092850599903613,1,,,,,,
496,frgfm/imagenette,160px,validation,church,church,church,0.00466193410102278,1,church,church,0.0041450540302321315,1,church,church,0.0038801960181444883,1,church,church,0.16831774299498647,1,church,church,0.17607403290458024,1,church,church,0.050359447952359915,1,church,church,0.055062651983462274,1,,,,,,
497,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004728124011307955,1,French horn,French horn,0.004119064076803625,1,French horn,French horn,0.003905746038071811,1,French horn,French horn,0.20411571802105755,1,French horn,French horn,0.24032606405671686,1,French horn,French horn,0.0699705530423671,1,French horn,French horn,0.07402286899741739,1,,,,,,
498,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004572845064103603,1,parachute,parachute,0.004252785001881421,1,parachute,parachute,0.0040555959567427635,1,parachute,parachute,0.1862478799885139,1,parachute,parachute,0.1884538879385218,1,parachute,parachute,0.08318327809683979,1,parachute,parachute,0.10668002790771425,1,,,,,,
499,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004486463963985443,1,English springer,English springer,0.004170255037024617,1,English springer,English springer,0.003949624951928854,1,English springer,English springer,0.20998610102105886,1,English springer,English springer,0.23635910905431956,1,English springer,English springer,0.08642190298996866,1,golf ball,golf ball,0.09639574098400772,0,,,,,,
500,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004412865033373237,1,golf ball,golf ball,0.004113454953767359,1,golf ball,golf ball,0.003942384966649115,1,golf ball,golf ball,0.22815659909974784,1,golf ball,golf ball,0.24223832099232823,1,golf ball,golf ball,0.08236523799132556,1,golf ball,golf ball,0.10713575803674757,1,,,,,,
501,frgfm/imagenette,160px,validation,chain saw,garbage truck,garbage truck,0.004707574029453099,0,chain saw,chain saw,0.004093945026397705,1,chain saw,chain saw,0.0038768450031057,1,chain saw,chain saw,0.21285780798643827,1,chain saw,chain saw,0.23315641202498227,1,chain saw,chain saw,0.0668715980136767,1,French horn,French horn,0.06998621299862862,0,,,,,,
502,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00476584502030164,1,chain saw,chain saw,0.004145925980992615,1,chain saw,chain saw,0.0039516359101980925,1,tench,chainsaw,0.2141047859331593,0,chain saw,chain saw,0.2302689260104671,1,chain saw,chain saw,0.06640985899139196,1,chain saw,chain saw,0.07216002198401839,1,mapping_failed,,,,,
503,frgfm/imagenette,160px,validation,church,church,church,0.004648684058338404,1,church,church,0.0040577249601483345,1,church,church,0.0038630350027233362,1,church,church,0.17113712895661592,1,church,church,0.17900316894520074,1,church,church,0.05065162794198841,1,church,church,0.07434624806046486,1,,,,,,
504,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004699644050560892,1,English springer,English springer,0.004083345062099397,1,English springer,English springer,0.003867284976877272,1,English springer,English springer,0.21386054600588977,1,English springer,English springer,0.23402630095370114,1,golf ball,golf ball,0.08266379800625145,0,golf ball,golf ball,0.0986586690414697,0,,,,,,
505,frgfm/imagenette,160px,validation,tench,tench,tench,0.004637063946574926,1,tench,tench,0.004069095011800528,1,tench,tench,0.003871736000292003,1,tench,tench,0.21094404894392937,1,tench,tench,0.23680870805401355,1,tench,tench,0.06952082400675863,1,tench,tench,0.0694800749188289,1,,,,,,
506,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004721433972008526,1,English springer,English springer,0.0041589849861338735,1,English springer,English springer,0.003943794989027083,1,English springer,English springer,0.2236243039369583,1,English springer,English springer,0.23566308000590652,1,English springer,English springer,0.08247965900227427,1,English springer,English springer,0.09530942200217396,1,,,,,,
507,frgfm/imagenette,160px,validation,church,church,church,0.0046413440722972155,1,church,church,0.004182445001788437,1,church,church,0.003975884988903999,1,church,church,0.17915909900330007,1,church,church,0.18783395795617253,1,church,church,0.053021444007754326,1,church,church,0.06185599404852837,1,,,,,,
508,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004731675027869642,1,chain saw,chain saw,0.004167004954069853,1,chain saw,chain saw,0.003958674962632358,1,tench,chainsaw,0.22442834300454706,0,chain saw,chain saw,0.23923716391436756,1,chain saw,chain saw,0.06611220794729888,1,chain saw,chain saw,0.08600729401223361,1,mapping_failed,,,,,
509,frgfm/imagenette,160px,validation,church,church,church,0.004642363986931741,1,church,church,0.004186335019767284,1,church,church,0.00399739493150264,1,church,church,0.17535335395950824,1,church,church,0.18648050003685057,1,church,church,0.052455335040576756,1,church,church,0.0621709730476141,1,,,,,,
510,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004683193983510137,1,English springer,English springer,0.00407146499492228,1,English springer,English springer,0.003900695010088384,1,English springer,English springer,0.22214338602498174,1,English springer,English springer,0.23568466899450868,1,English springer,English springer,0.08217120892368257,1,cassette player,cassette player,0.12275155901443213,0,,,,,,
511,frgfm/imagenette,160px,validation,tench,tench,tench,0.004675725009292364,1,tench,tench,0.004078534082509577,1,tench,tench,0.003878976101987064,1,tench,tench,0.2249125320231542,1,tench,tench,0.24075101292692125,1,tench,tench,0.06601597892586142,1,tench,tench,0.08414543699473143,1,,,,,,
512,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004691443988122046,1,gas pump,gas pump,0.0040589949348941445,1,gas pump,gas pump,0.003875854890793562,1,gas pump,gas pump,0.2236564140766859,1,gas pump,gas pump,0.2407043130369857,1,gas pump,gas pump,0.06616214802488685,1,gas pump,gas pump,0.08381257602013648,1,,,,,,
513,frgfm/imagenette,160px,validation,French horn,,,0.0007642789278179407,0,,,0.000466330093331635,0,,,0.0004698889097198844,0,,,0.006427061976864934,0,,,0.006655381992459297,0,French horn,French horn,0.06519253004807979,1,French horn,French horn,0.09065166802611202,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
514,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004747723927721381,1,French horn,French horn,0.004177395021542907,1,French horn,French horn,0.003953724983148277,1,French horn,French horn,0.22646638099104166,1,French horn,French horn,0.24119139194954187,1,French horn,French horn,0.06573334895074368,1,French horn,French horn,0.08833186991978437,1,,,,,,
515,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004546633921563625,1,parachute,parachute,0.004224834963679314,1,parachute,parachute,0.003995875013060868,1,parachute,parachute,0.1800765279913321,1,parachute,parachute,0.1875446579651907,1,parachute,parachute,0.08120017009787261,1,parachute,parachute,0.100300946040079,1,,,,,,
516,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004720174008980393,1,gas pump,gas pump,0.0041649340419098735,1,gas pump,gas pump,0.003957285080105066,1,gas pump,gas pump,0.224145992891863,1,gas pump,gas pump,0.2437781390035525,1,gas pump,gas pump,0.06605615804437548,1,gas pump,gas pump,0.08781943202484399,1,,,,,,
517,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004628494963981211,1,English springer,English springer,0.004070703987963498,1,English springer,English springer,0.0038559359963983297,1,English springer,English springer,0.2272021189564839,1,English springer,English springer,0.2372666070004925,1,English springer,English springer,0.08157940895762295,1,golf ball,golf ball,0.11351100995671004,0,,,,,,
518,frgfm/imagenette,160px,validation,church,church,church,0.004755944013595581,1,church,church,0.00415156502276659,1,church,church,0.003961284994147718,1,church,church,0.1739106549648568,1,church,church,0.1881527779623866,1,church,church,0.0520034950459376,1,church,church,0.0631875719409436,1,,,,,,
519,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004654904012568295,1,French horn,French horn,0.0040478050941601396,1,French horn,French horn,0.003859144984744489,1,French horn,French horn,0.22343590401578695,1,French horn,French horn,0.23883019504137337,1,French horn,French horn,0.06742000696249306,1,French horn,French horn,0.08258257806301117,1,,,,,,
520,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00475407496560365,1,parachute,parachute,0.004133403999730945,1,parachute,parachute,0.003971845959313214,1,parachute,parachute,0.17777278006542474,1,parachute,parachute,0.18865001702215523,1,parachute,parachute,0.08458246605005115,1,parachute,parachute,0.09447115298826247,1,,,,,,
521,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004699993995018303,1,golf ball,golf ball,0.004262594040483236,1,golf ball,golf ball,0.004072225070558488,1,golf ball,golf ball,0.22396586404647678,1,golf ball,golf ball,0.24004736298229545,1,golf ball,golf ball,0.0830849870108068,1,golf ball,golf ball,0.0973972799256444,1,,,,,,
522,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004605803987942636,1,garbage truck,garbage truck,0.004073544987477362,1,garbage truck,garbage truck,0.003862795070745051,1,garbage truck,garbage truck,0.2232470139861107,1,garbage truck,garbage truck,0.24550909700337797,1,garbage truck,garbage truck,0.08110244991257787,1,garbage truck,garbage truck,0.10340519191231579,1,,,,,,
523,frgfm/imagenette,160px,validation,tench,tench,tench,0.004734224989078939,1,tench,tench,0.004173213965259492,1,tench,tench,0.003949054982513189,1,tench,tench,0.22297522495500743,1,tench,tench,0.24168071104213595,1,tench,tench,0.06690620793960989,1,tench,tench,0.08387478603981435,1,,,,,,
524,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0047101350501179695,1,gas pump,gas pump,0.004241404007188976,1,gas pump,gas pump,0.0040404649917036295,1,gas pump,gas pump,0.2221718649379909,1,gas pump,gas pump,0.23996997298672795,1,gas pump,gas pump,0.06770489702466875,1,gas pump,gas pump,0.08073849999345839,1,,,,,,
525,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0046764640137553215,1,gas pump,gas pump,0.0040708850137889385,1,gas pump,gas pump,0.003873104928061366,1,gas pump,gas pump,0.22826017800252885,1,gas pump,gas pump,0.23830966500099748,1,gas pump,gas pump,0.06591842800844461,1,gas pump,gas pump,0.08575344400014728,1,,,,,,
526,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0046453740214928985,1,gas pump,gas pump,0.004057144979014993,1,gas pump,gas pump,0.003862104960717261,1,gas pump,gas pump,0.21049676998518407,1,gas pump,gas pump,0.22271637502126396,1,gas pump,gas pump,0.06743949698284268,1,gas pump,gas pump,0.06479781994130462,1,,,,,,
527,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005174763035029173,1,chain saw,chain saw,0.004437895026057959,1,chain saw,chain saw,0.004240524023771286,1,tench,chainsaw,0.2051110570318997,0,chain saw,chain saw,0.21050868998281658,1,chain saw,chain saw,0.06568687898106873,1,chain saw,chain saw,0.08714088192209601,1,mapping_failed,,,,,
528,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0046968539245426655,1,golf ball,golf ball,0.004137935000471771,1,golf ball,golf ball,0.003931616083718836,1,golf ball,golf ball,0.2235476030036807,1,golf ball,golf ball,0.23955917404964566,1,golf ball,golf ball,0.08180236897896975,1,golf ball,golf ball,0.10828310600481927,1,,,,,,
529,frgfm/imagenette,160px,validation,church,church,church,0.0046588239492848516,1,church,church,0.004102154984138906,1,church,church,0.0039223950589075685,1,church,church,0.17561903304886073,1,church,church,0.18702917895279825,1,church,church,0.05098636704497039,1,church,church,0.06334846199024469,1,,,,,,
530,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004825054085813463,1,English springer,English springer,0.004140625009313226,1,English springer,English springer,0.003938185051083565,1,English springer,English springer,0.21915086905937642,1,English springer,English springer,0.23958349402528256,1,English springer,English springer,0.08065417094621807,1,cassette player,cassette player,0.12002119095996022,0,,,,,,
531,frgfm/imagenette,160px,validation,church,church,church,0.00448761391453445,1,church,church,0.004271415062248707,1,church,church,0.003968504955992103,1,church,church,0.181280025979504,1,church,church,0.18640073901042342,1,church,church,0.05164657603017986,1,church,church,0.06267900299280882,1,,,,,,
532,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004678484983742237,1,English springer,English springer,0.004205163917504251,1,English springer,English springer,0.0039951460203155875,1,English springer,English springer,0.22673155006486923,1,English springer,English springer,0.24130606197286397,1,English springer,English springer,0.08254554809536785,1,English springer,English springer,0.1006937250494957,1,,,,,,
533,frgfm/imagenette,160px,validation,church,church,church,0.0046139039332047105,1,church,church,0.004080535029061139,1,church,church,0.003885944955982268,1,church,church,0.17602128197904676,1,church,church,0.1877306770766154,1,church,church,0.05057552794460207,1,church,church,0.06283844204153866,1,,,,,,
